SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_13-24 months,TenureGroup_25-48 months,TenureGroup_49-72 months
0,1.6084834273893616,1.6299763471022684,2.7076141006572096,1.7404824245402513,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
1,-0.9966836022806536,1.1687252637656007,-0.6115054067174635,1.6069758257408118,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False
0,0.346605647392948,0.44532428414406383,0.399489881907842,0.44368320390361793,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
0,-0.5896262538947137,0.44034675446776916,-0.36554550804076646,0.5517809240880428,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1.6084834273893616,0.5880134681978536,1.588522905116155,0.5721105984460004,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,False,True
0,-0.4675090493789317,1.1587702044130104,-0.13556729503317308,0.9902784774323978,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
0,-0.4675090493789317,1.135541732590301,-0.15143921637762606,0.9334640935607154,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
0,-0.5489205190561197,-1.3548822821159523,-0.8175769498161919,-1.3783523528239998,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
0,1.1607203441648277,-1.4992306427285067,-0.4345433625160306,-1.4316260968535868,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
1,-0.6303319887333076,-0.6596873039934208,-0.6720733610595739,-0.6452093778730672,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,1.5270719577121736,1.3645080976998696,2.3062498711404253,1.4203782938153606,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
1,1.6084834273893616,1.6565231720425082,2.641645741542298,1.6716090632711842,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0.6722515261016999,-1.1524627419466233,-0.3724167547638838,-1.1625275311541452,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
